sentiment,title,body
positive,"Good strong basket, but no instructions","I use this to carry some heavy groceries, and I haven't had any troubles yet. The quality is good, and it's very strong and durable. It's a little dorky looking, but gets the job done. It came with absolutely no instructions, and I called the company and they faxed them to me. It was somewhat tricky to attach to my bike, but that's probably more because of my lack of skills.I'd definitely recommend it, especially if you're going to carry heavy things."
positive,Good choice for anyones needs ..,This was a good choice...good quality..Great price too...My husband had a Problem attaching it to the bike only b-cause he had the bike fork on backwards on the Ladies Bike ....we received the basket abt. a week after we ordered it...even though it said 4-6 weeks...happy with that too !!
positive,Worth buying?,"I really loved this album. It has good lyrics and wonderful messages. Don't know if you have the same taste as me? I also love Jaci Velasquez, Clear, and DC Talk. It is definitely worth the 12 bucks."
negative,Don't waste your time or money,"This CD is very much UNLIKE step 2. I don't know who wrote the questions on this program, but they clearly were not familiar with usmle format or usmle content. In agreement with the other reviews, the questions were totally random and kind of off the wall. If they have the audacity to charge 59.00, they should at least live up to the price tag. You are better off using the practice CD that USMLE gives you for free."
negative,Soot-covered Sentimentality,"Any Dickens book can be summarized in two words: coal and suffering. I was forced to read this weepy piece of high-strung emotional swill in high school. Dickens lacks the punch and anger of Zola's sweeping ""Germinal"". For the best critique of Dickens, read ""Against Nature"" by Joris-Karl Huysmans. The high schools of America would be better off trashing their Dickens paperbacks and reading something with real value, like Lewis Carroll or the Marquis De Sade, both masterful storytellers of the absurdity of authority. Plus both Carroll and Sade are a lot funnier than the ever-serious monotony of Dickens. Do yourself a favor, steer clear of all those Dickens books in the bookstore and curl up with a nice volume of Sade."
negative,"Boring, Dull, one of the worst books ever written","This book was a total waste of my time. don't get me wrong though im a very avid reader but, DAG!! was Dickens intending for his book to be so boring or did it just mistakenly happen. The characters were hard to understand and so was the plot. ONe character in particular got on my last nerve: the circus person (can't remember his name because it was just that unimportant). He talked with a lipse which was hard to read."
negative,Zzzzzzz,"I found Hard Times to be a particularly boring novel. I also purchased the matching audiobook which I listened to on a long drive. There should be a warning label! The darn thing puts you to sleep faster than listening to Stephen Hawking all day...anesthetized! Why not one star? I like Dickens, what can I say?"
positive,Better then the last.,It had more challenges and characters then the 1st Maximum Impact. The original Japanese language makes it better for the fans of the series.
positive,Real ...,"This ... is keepin it real. He got something to smoke to, somethin to ride to, something to get yo freak on to. It's an all around good cd. I can listen to it several times in a row and everytime I rehear a song - I feel it like it was the first time I heard it. Of course big snoop helps keep it bossed up.YOU GOTZ TA DO IT!!!!!"
negative,are you kidding me?,"I have 2 boys and several nephews. I know about and buy a lot of toys for boys. This is by far the biggest piece of junk that I have come across in a long time. The graphics- very poor. The overall ease of use and entertainment value- also very poor. This reminds me of the ""electronic"" happy meal games. I bought two PETs and both were defective and had to be returned to the store. The PET launches into battle mode via a motion sensor which is activated when you shake the PET. Both units I bought had defective motion sensors, no amount or variation of shaking would consistently launch battle mode. Also one unit had defective graphics, showing just black jiggling specks. Most of the reviews on this product are by eager boys who WANT a PET but don't have one yet and they are giving it high ratings. Trust me boys (and parents), this is not worth $30. As I said, a sonic game from a happy meal will be more satisfying and functional than this."
positive,This looks awesome!,"i have seen the reviews and commercial and this thing is so awsome! I cant wait to get mine this christmas! Why buy this? Because it pretty much brings the cartoon to life! Yes it may have Mr. Game and Watch grapics(if u know who he is) but overall this game is like the show! So the graphics come right back and hit you in the face because the graphics dont really matter. and one more thing....... this thing, this thing is awesome!"
positive,Anonymous,"I don't know why anyone would complain about this product. I got it for $30 and it works great. It DOES NOT play WMA for those of you wondering, but I have a program that converts WMA to MP3, so that's no problem for me. It was a little confusing figuring out how to program the FM radio, but I figured it out myself in about 5 minutes. If you're really having trouble you can look online at www.sonicblue.com/support. It gives you all the help you'll need. I'm not sure of how the battery life is other than what the product claims, no problems there. I've already got it hooked up in my car too, and it works in there. The picture makes it appear as if there really are only a few buttons, but the large circle has play/pause/on, forward, back, stop/off buttons that are all multifuncional as well as a special button that enables different play modes as well as the radio. It's not very complicated. So far I love this thing. Get one if they're still only $30"
negative,I just dont understand,"Maybe it is just me but this is some real crap. Dont get me wrong, I like black metal, and not just the symphonic stuff like Dimmu Borgir and later Emporer. This album i akin to someone pissing in my ear. There is almost no quality in the musicianship. Repetitive and just plain boring. If you want to hear REAL old-school but also excellent BM go and get Satyricon's The ShadowThrone and anything by Mayhem. Dont waste your time with this drivel. im not a kid either but beleive what you will."
negative,Anno Dracula Boring,"The book was boring and to far fetched to be entertaining. The characters were not believable and left me with wanting to many unanswered questions. The author took to many liberties with facts. All in all, I just didn't care for the book, skipped thru pages to end it so I could go on to more enjoyable reading. Amazon offers so many options and choices that I'm bound to pick a lemon once in awhile. I always read the brief description of the book before I buy but in this book that wasn't enough."
negative,Not worth your time!,"As of now I am completing drivers Ed. We take tests over this book, and I feel it is rather outdated for what it is being used for. The pictures are helpful, but the text I found boring and most of the text seemed just to be fill. They streched out simple procedures, and filled the usefull information with unimportant details. If you want to pass the test, read your state drivers manual. If you think this will help you, try it, but I warn you, its not worth it. Your state drivers manual is worth you time, check it out!"
negative,Politics?,"A rather disappointing read since the book fails to adequately deal with the politics of the period. House's argument that oppositional painting is necessarily political is not only flawed but little evidence is offered in support of his argument, an argument which goes something like this: many impressionist works and also those by Manet explicitly reject preordained hierachies of value in terms of both legibility of subject matter and technique,they are thus subversive,disruptive and oppositional and as a result political. I had expected the book to address in a more explicit, detailed and concrete manner the relationship of art produced at the time to politics. However, many of the descriptions of the works themselves are enlightening and chapter 4, 'The Viewer of Modern Life' is well worth a read."
negative,No Editor? Mediocre Content.,"After watching a few of the author's videos, it was obvious he knows what he is talking about. Unfortunately, the book is filled with simple grammatical errors, repeated sentences and out of order pages! Even if you overlook the printing issues, you won't find much content. The majority of the information is common sense. It hardly lives up to being a comprehensive guide. It's like they published the first draft of a basic safety lecture. The chapters might pass as blog posts but I expect a higher standard when you print a book. I am considering returning it. Hopefully, the author will write a decent second edition in the future."
negative,Good ONLY for total beginner,I came away with literally nothing new from this book. If you have read many web forums or other books- this is aimed at complete newbies.I also didn't like the writing style or editing. If you know the very basics and don't want to be 'spoken' to like a 5yr old get Andy Stanford's excellent Surgical Speed Shooting.I am just not the target audience for this material.
positive,great book,"Great book on the order of combat handgunnery almost a dead copy of Massad ayoob combat handgunnery even a forward by Ayoob its ok it reads like all the rest of these type of books do, can you shoot someone, then on to well you are gonna be arrested if you do even if you are in the right, then a few brief words about outdated handguns and ammo. Almost a ringer for Massad ayoobs combat handgunnery try col jeff cooper and wiley clapp"
positive,Highly Recommended!,"There are many, many resources out there for those citizens that are considering carrying a weapon for personal or home defense. Many if not most of these have been written by current or former law enforcement officers and may contain tips and guidance that are not optimal for private citizens.This book is written by a private citizen who has attended extensive and exhaustive training from some of the best in the business, and is now offering his insight from ""the regular civilian"" perspective.I have read many books and periodicals on this subject over the past thirty years. I still learned quite a bit and had to rethink a number of ideas I had assimilated from other authors.In my opinion, this book is a mandatory addition to the reference shelf of any armed citizen."
positive,Armed Response,"This is a very good book for the person who plans to carry concealed firearms. The logic is clear and the recommendations are sound. Unfortunately, the proof reading is atrocious. In the early chapters paragraphs are repeated and there are other other problems. I lined out several sentences that were misplaced and had to tape in a loose page that came with the book. The book is sound and I would have given it a 5 if the proof reader had not messed it up."
positive,Great content...poor publishing,"The book by David Kenik has a lot of great points concerning self defense...however, in my copy, there were numerous paragraphs cut off at the end of the page, with no continuation on the following page...at least a half dozen or more (I'm trying to be coservative) instances of this happening. The content is very worthwhile. Just wish whoever printed the book would've taken greater care...esp. when the paperback book cost approx $16. If the same care was taken in self defense as in publishing, the fight would be one and done."
positive,IF You Could Buy Only One Book,"I read this when it was first published and then bought it for each staff member as one of our required primers. I also gave one to each of my Board members. If there is one book I wish had existed 30 years ago, this is it."
negative,Not for me,"I thought that this might be interesting, but language was too old and I found it to be boring. I deleted it soon after."
positive,Overall Good Book,"Book was great and a nice read... but the cover was dirty, don't know why Amazon would sell a dirty book."
positive,Wonderful Teen Adventure in Alaska,"This is a strong message book - with the message being that even teenagers have to have moral character and live or die by their word. It's a story that is timeless, but is told like a folk tale, with country aphorisms and speckled with crusty old timers and real life problems. A good book for all ages, but particularly appealing to teenagers who should be able to relate to the problems of the teens in this story."
negative,Lousy Camera,"This is the first time I post a review because I am compelled to do so.I bought this camera to use during the Christmas holidays. I tried to use it the first time to take a picture of the Christmas tree, all I saw was complete darkness. Then I realized that I needed more light. So I turned on all the lights in the house and it was still darkness. If you plan to use this camera indoor, please forget about it! No way.It isn't that great outdoor neither. I took many pictures with the automatic exposure setting. It cannot handle anything with a bright background. It will just be VERY bright.I tried to use it on the ski slopes. I think it is because of the cold temperature, the camera has to be reset often. To make the matter worse, the pictures turned out literally ""twisted"".I can't belive a HP camera can have so many flaws. Very disappointing. Please don't buy one."
negative,Piece of junk,Camera is only usable outside in broad daylight. Trying anything inside your home/place of business and you'll have nothing but black on your screen.I am returning the product and will probably try lifeview camera with flash to see if camera aperture allows more light in.I was in rooms that were pretty well lit up...and viewfinder is dark as night.Should never have been released as a product because of these flaws...and it doesn't have to be this way. Laptop usb cameras offer incredibly bright pictures in low light conditions.
negative,Audio= Very Poor,First time I have purchased a DVD that had a 4 star+ rating and been disappointed. The front speakers and center channel were OK. The rear was terrible. The overall audio quality was the worst I have heard. Listened to it once and went back the next day thinking my set up had to be wrong. Tried two other DVD's and both were fine. Suggest you try something else.
negative,poor sound mix on many of the tracks,"Great artists, great track listing, extremely poor audio mix... should have forgotton about the DTS as there was no 5 channel mix to speak of...actually made arrangements through Amazon to exchange mine for another copy as there were several flaws ar the end of all the sentences on the tracks by EJ, clapton and Paul. Unfortunately, these sound flaws ruined the experience but I'm hoping the replacement copy will be of better quality."
positive,Excellent Concert,"A great concert. I found the sound to be excellent, the performances great, a must have. The percussionist by the way is Ray Cooper ( I think). He is excellent, very flamboyant and fun to watch; which is probably why he is shown so often."
negative,Disappointed with the sound quality,"If you buy concerts on DVD because of the great sound, skip this one. I was amazed that George Martin and all those experienced players allowed such an amateurish recording to happen. Some of the performances were disappointing: Mark Knoffler seemed to be drunk and/or on autopilot, Paul McCartney made my throat sore hearing him attempt to hit high notes that he can't quite manage anymore."
positive,Lens Cap,This lens cap works good. It is of good quality and fits my camera lens filter with no problem. I put it on my Canon SX40 with with this size adapter and filter.
negative,Disappointing - additional equipment needed,"We purchased this for use in a first-grade classroom. After reading the reviews and descriptions we ordered this tape. On receiving it we found that every participant needs a set of dumbbells and ankle weights. Nowhere did we see indications that additional additional equipment was needed. We are now deciding whether to return this tape unopened. Please be aware that this tape is of dubious benefit unless you have access to dumbbells (the bar-bell type, not the student type) and ankle weights."
positive,A families point of view,"I went to high school with Robin and Julie. I can't drive over the Mississippi River without thinking about them. The newspaper articles, and TV interviews in St Louis were mainly focused on Tom's (the cousin) guilt, and these ""mystery 4 men"". I was glad to hear a book had been written from ""their"" point of view. When I say ""their"" I mean Robin and Julie. Robin and Julie are gone, and no longer have a voice for themselves, so Jeanine did the best she could to capture this horrible moment in time, and the aftermath it caused.I feel that as much hatred that she COULD have to the four men that murdered her cousins, and let her brother be blamed for the crimes, Jeanine was fair, and kind to the men. She did not make excuses for their actions, but she did explain how a fun night out, a decision to rob, could turn so dangerous and deadly in minutes."
positive,Works Great,No loss in audio quality and I'm no longer tied to the computer. This cord is so long I can get up and go get my coffee without disconnecting.
negative,poor fit ruins sound - avoid this product,"Product arrived promptly and in good condition. However, the female jack does not fit properly with my headphones. If you insert the male headphone plug fully into this cable, the sound is hollow and nearly silent. If you fiddle with the connection and pull the headphone plug out slightly, the sound is great. Getting it right is a pain and will probably increase wear and tear on the connectors. I'm looking for another productNote: this is result was achieved with Bose MIE2 earbuds (with iphone controls). The earbuds are top quality and have given me no trouble with other products/accessories, so this cable is definitely at fault"
positive,Good Value,"This was a great product, just what I needed and just as pictured. I use these to sit on a couch and watch video on my computer and they work great."
positive,Exactly as advertised,Nothing really to say. Works fine. No crackle. Fairly sturdy and hold up against weather. Great for DJ equipment or in the house.
negative,Didn't get what I ordered,I ordered the headphone extension (1 male end/1 female end) and got a 15 foot auxiliary plug (2 male ends). I decided that it would be cheaper to buy a stereo coupler of 2 female ends than it would be to ship it back.
negative,Laughing out loud,As a licensed psychologist I LOL when I saw Dr.Freud in the Religion/ Spirituality section. It seems the profession has made some progress.
negative,Don't buy NuVision Edition,"I just got my 2007 edition copy of ""Interpretation of Dreams"" in the mail so I haven't had a chance to read it. So this rating is only on the particular edition that is published by NuVision. They did not include an index or any information about who translated this version. Also, the table of contents is nearly worthless; no detail what-so-ever about the chapters, not even titles of the chapters, just Chapter 1 etc. and a page number. Even though you may think a newer publication is better, this one is much much worse and more expensive. Go with the 1980 publication. I'm returning the book to Amazon (who gets 5 stars for customer service!)"
positive,Simply well done.,"I bought this Cd after watching the movie. I thought the movie was amazing, this CD is quite literally out of this world. The music is hot yet playful, it's sultry yet cool. This has done what most albums don't - sound good."
positive,TRIPLETS IS WORTH ALL THREE STARS!,"Play one of the three versions of the Academy Award nominated (hopefully winning) title track, ""Belleville Rendezvous"" and tell me it is not the most unique and inspirational song of the year. I can't get it out of my head! The film is a knockout and Ben Charest's magic in the music is worth every dime."
negative,What Happened?,"Okay, first off, I love Loving Family. I have the Twin Time and all of the accessories AND the old dolls. But when I received the new dolls as I gift, I was shocked. Mattel has completely changed the dolls from sleek to chunky. These dolls apparently look a lot like the ones they made back in the 90's. If you want dolls for your Loving Family house, try to get the old ones on eBay."
positive,Perfect match,"I couldn't find my original and I couldn't charge my camera, I was begining to panic because the holidays were coming. The order came fast and saved my holiday photo's."
positive,Exactly what I ordered.,This product is exactly what I ordered. The same charger that originally came with my camera. I am very pleased. (and happy that I am able to bring my camera back to life!)
negative,JANET JACKSON - VELVET ROPE TOUR,"Well another one of my first dvd purchases...I found this concert very poor...it did nothing for me... the sound quality was poor, The set on stage was quite good but lacked the final sparkle, Janet's performance was glitzy... but sadly something was missing...my advice is puchase Janet's later DVDS..."
positive,"Spectacular Production Of Lights, Dance, Energy and Janet","This is a very good live concert VHS tape with high energy and lots of colorful lights. Janet Jackson gives a 2 hour, non stop, performance in a 1998 release with Janet at her peak performance. The majority of her songs she sings live, not lip-synching. The experience of watching the video is close to being at a live concert in one of the front rows."
negative,Low quality dvd,"I know I am just writing this review now but the dvd I purchased was not in good quality. I am not sure it because the actual concert was 10 to 15 year old but I did not enjoy this copy at all.thank you,Charisse Chase"
negative,Are we discussing the same DVD?,Mostly crowd noises and Ms Jackson basking in the adoration -- did I miss something?
negative,Wack She ain't Michael,"Janet Jackson works very hard.I will give her that But when she isn't biting Madonna, she is trying hard to be a 2nd tier Version of Her Brother which she will never be able to do.She can't sing& is a So-So Dancer.The Music&Production is what really has Her Name up in Lights in the First&Only Place."
positive,Like it a lot!,"I'm a music/movement teacher and needed something to help me lug my Altec IM7 back and forth with that would be convenient.After reading reviews from others online I decided this harness seemed like a good bet, and I was right.It holds my IM7 snugly and makes it easy for me to carry it around without my needing to take it in and out of a bag in order to use it.Strap feels just fine, quality seems great, and I'm very happy with it overall."
positive,nice stickers,"These are nice stickers and a fair quantity for the price, however my kids prefer the activity books which allow them to decorate scenes on the plastic coated booklet with the stickers. These stickers are not meant to be stuck to the book, but can be used to decorate other things or wear on their clothes, etc."
positive,dinasours,the only thing that I wished the book were bigger and thicker... but in another word the book was great
negative,Brilliant Movie - Dreadful DVD,"Kino Video ought to be embarrassed to release such a poor quality print on DVD. What everyone has said about the transfer is true. It is truly dreadful. There are better copies of this film on VHS. At one point Joan backs away from the camera in horror until her performance is nothing but a fuzzy blur.Joan Crawford's work deserves better treatment. Hopefully the upcoming Crawford boxed set from Warner Bros will include a better version of this film. Keep your fingers crossed.That said, I love this movie, even with it's ridiculous ending. That milk! Those eyes! But why does Joan's character cry out in warning at the end of the film only to smirk pridefully as she walks away?"
positive,Real Fear,Joan Crawford creates a portrait of fear that will have you on the edge of your seat. We expect a winning performance from her but we also get Jack Palance in a stellar turn as her husband. There's also dazzling camera work that makes brilliant use of light and shadow. This is a must for Crawford fans and anyone else who appreciates how movies were made back in the 40s and 50s.
negative,Masochist Dearest,"Can anyone who watches this movie ever erase from their mind the scene where Crawford finds out Palance and Grahame are plotting to kill her and goes stark, raving mad? It an Olympian display of overacting that has never been equalled: Crawford pulls at her hair, wildly darts her unfocused, bulging eyes, clamps her ears shut, pulls tight her grimacing mouth. A lunatic chimpanzee receiving electroshock couldn't do justice to Crawford's facial contortions here. I guess the reason that Crawford is such a fascinating screen presence to fans and nonfans alike is that she's a relentless masochist. In movie after movie, no matter what terrible fate befalls her, no matter how many times she is betrayed, it's nothing compared to the mental punishments she visits upon herself. The movie itself is serviceable but fairly ludicrous; there are glaring plot holes almost never seen in true film noir. The entire switched-identities ending is just about as bizarre as Crawford's performance."
positive,Great Book,Sister Souljah is so down to earth...no pretense. I love it. I am giving this to my 16 year old granddaughter to read. Let's be real. Our young ladies need to hear the truth in a way that they can relate.
positive,AWESOME BOOK!!,"This book was amazing!!! If there is one book that everyone (white, black, latino, etc) should read, it is definitely this book! It is very hard to set this book down once you begin to read it. The scary thing about this book is that it is true. The information about the thousands of African-American youth living in welfare hotels and damaged families are present in the US. After finishing this book, you should be more inspired in help others in need.I love this book and I highly recommend it."
negative,"RACIST,HOMOPHOBIC, HATE MONGER","And those are the nice things I have to say about this woman and her book. She's a young woman with a LOT to learn. She sounds like a one of those white far-right ""Christian"" nuts.By the way, if she doesn't believe in interracial relationships, why does she work with Sean ""Puffy"" Combs, who is dating Jennifer Lopez? Souljah would probably rationalize that Sean was driven to make it with Jennifer by our racist society. (Sean looks to me like he's having fun!)"
negative,Whitey is oppressing you?,They agreed to publish and largely distribute one of her books. Most whites in this country will never have such a luxury. Hypocrite. Racist.
positive,Enjoyed this book a lot,"I agree with what Sista Souljah has to say about being socially retarded and just plain not knowing about different types of people that are no good for you. In life I have learned that there are people who you will meet that are not worthy of you knowing on any level. It's nothing personal, but there are just some people who you will meet in life that are just full of it and have no aspirations, goals and/or plans in life. Sista Souljah does speak the truth on many issues such as racism, sexism, being intelligent and at the same time being overlooked in the black community, poverty and education.I would recommend this book to anyone who is willing to question our status as Africans living in America."
positive,this is nice,This book was beautiful. I still can't believe all those things happened to her. Some people have the worst. I think she is a good symbol of the Black woman. Keep on keepin' on Sista!
positive,Good Information,"I agree that her delivery of the information can be a little silly or goofy, but this DVD is worth buying. It contains alot of good information. My husband and I did not want to go to child birth classes. Instead we bought and watched this DVD. It saved us time and money! It also allowed us to learn at our own pace and in the comfort of our own home."
positive,Great Video,"Although the woman who teaches you on this video is very opinionated, she does a great job teaching you everything you could imagine needing to know about child birth. After viewing this video I am much more educated on the topic and prepared for Labor and Delivery. I will defiantly loan this video out to any of my friends having a baby. And they didn't spend a ton of time on breathing techniques which tends to be a major focus of Lamaze classes. I defiantly feel more comfortable about trying a natural delivery."
negative,Hard program to watch,"This dvd is very difficult to watch. The instructor is very annoying. Herinappropriate, unprofessional comments clearly make the couples in the class very uncomfortable. We were actually shocked by some of her poor attempts at humor. The entire program consists of this instructor lecturing to a small group of expectant couples, using outdated props and pointing to diagrams from old childbirth classes. You never get a real sense of what labor and birth are really like. Comfort measures and breathing techniques are extremely limited. All she does is lecture to this class. The format is boring and the content limited.There are better ways to prepare for childbirth."
positive,Great book for expectant parents,"My daughter and husband couldn't afford Lamaze classes, so I bought the book. It gave them a good foundation and they viewed the DVD several times it held so much information for them. It was a great purchase."
negative,"Save your money . . . bad quality, not DVD worthy!","This is a DVD! Why is it presented as a badly shot (often shaky camera work) montage of a lady talking to a birthing class? I really thought there would be actual scenes of a birth (i.e., a birth film as you would see in a real life class), and real graphics (instead of zooming in on the sign the instructor is holding up!), etc. Also, the sound varies from very low to extremely low through the entire thing. I had my tv almost on max volume just to hear.The information is ok, but several years old and new studies are showing controlled breathing beats all the patterned breathing that is taught here. Also, the NY accents get old fast. Again, I really expected more from a $50 DVD. Save your money and buy a book! Also, there's a typo on the back cover, which appears to have been put together on a home PC. The DVD looks like something I would burn. Not high quality stuff."
negative,Don't waste your money,"I did not enjoy this video or find it informative. I thought the video was very boring and only watched half of it before I tossed it. Also, I bought this because I was having my first child and didn't know what to expect during labor but once you go into labor the nurses tell you everything to do so the video was a total waste. Also, the lady on the video is very annoying. I felt embarrassed for her."
positive,First Time Mom in WI,"I loved this series. My husband and I watched it instead of attending the hospital class (which conflicted with our work schedules). It had us totally prepared for labor & delivery, and I highly recommend it."
negative,Just ok,"The information is ok. However, I feel like I am watching an episode of Family Guy when they stretch a joke way past the funny part. She is trying so hard to be funny that she ruins the purpose of the video. I really wanted to learn from the video but the dumb jokes and Sheri trying so hard to make it funny just makes it tough to watch."
negative,Ruined my life..,"I'm an expected father to be, and I thought this DVD would help me show my caring compassionate side... I was trying to be part of the whole child birthing process. Thing is, this DVD provoked an unearthly rage in my spouse. While watching it Bayles seemed more intent on belittle the viewer and sharing her own life story then furnishing us with information. My spouse secretly thought that this Sheri Bayles was trying to ruin her child's birth. The DVD taught us nothing, 80% of this DVD is about Sheri talking about her own life.. The information she did give is easily obtainable from a free pamphlet. When I told my spouse I paid $[...] for the movie she freaked! [...]"
positive,I only give it 4 as the sound quality was bad,"I don't know if it was just the DVD I got, but the sound quality was pretty bad on spots. May be because all 5 sections were squeezed onto one disc? That is my only complaint. It is very informative and we have watched it through once and will break it down into sections over the next couple of months. I would definitely recommend this to anyone who doesn't have time to get to a class. Again, my only complaint is sound quality."
positive,Very Helpful,"My husband traveled for his job so, there was no way to schedule for Lamaze classes. The video was very helpful to him. I recommend this video for any couples who are unable to attend Lamaze classes together.The info was easy to understand and very convenient."
negative,annoying instructor- waste of time,"I wish I could give this video 0 stars. Don't waste your money on this video. It's a 4 hour tirade of this woman trying to be funny. She is not funny. The actual INFORMATION in this video could have been condensed into an hour or less- if you cut out all her nonsense.You could learn more in an hour of watching youtube videos and surfing- for free... and you won't have to endure this woman's awful personality and attempts at humor (numerous times SCREAMING into her microphone.) Also, the footage appears to be from the mid 1990's- very dated, it's like watching a VHS recording. If you don't believe me go ahead and buy this- you'll see."
positive,very informative,"I bought this DVD because I didn't want to attend a traditional childbirth class, but still wanted to be informed. I found this to be just what I needed. The instructor gives a lot of good information is a pretty compact amount of time. I like the fact that I can go back and review parts of it whenever I want. I did not find the audio quality, her sense of humor or her accent to be annoying or prohibitive to the learning process as some others seem to have."
positive,Better than taking a class!,"This video was almost like taking a birthing class. It's almost as if you are in a classroom setting, but in the comfort of your own home. The people are a bit out dated, but so far I've learned a lot and this has been so much more convenient that going to an actual class. I recommend it highly!"
positive,Very Good sessions,"To begin with, the only reason i didn't give this DVD 5 stars was because of the video and audio quality - it was not upto DVD standards, and looked like it had been converted from the video format into DVD.The reason why we bought this DVD was due to lack of time to attend an actual LAMAZE course. We had attended one for our first baby, so this was more like a refresher at our convenience.Having said that, i would like to say that the sessions were very informative, educative, and well paced.Sheri does tend to get a bit ""loud"" in some sessions, but overall she has done an excellent job of providing the necessary information and tips, and answers to questions, that all expectant mothers are looking for.Will recommend this to friends for sure."
positive,Birthing Class,"This is real simple, broken down, realistic examples, spoken with expirience. My wife and I didn't have the time to register and physically go to a class, the dvd turned out to be a better method anyway, we watch it once a week leading up to our time!"
positive,Great Video,"This is a good, very helpful video that made me feel a lot more informed about the birthing process."
negative,Disappointed,"I ordered this video because we are living overseas and couldn't find a live class in English. I'm giving it 2 stars because it's better than nothing, but I wouldn't recommend it otherwise. The production quality is quite low - the volume fluctuates and there are are very few visuals. It's just a film of the instructor talking to about five couples on a bare stage. Both my husband and I found the instructor annoying, especially her whiny impressions of women in labor. Putting together a DVD class is a great idea but could have been done much better, especially considering the price."
positive,Must have for expectant moms and dads.,This DVD is perfect for expecting mothers and fathers. It tells you everything you need to know about child birth. Fathers will find it interesting too. I felt a lot more prepared and confident about having a baby after watching it.
positive,A lot of helpful information,"I had heard mixed reviews of the child birth classes at my hospital. So, the idea of spending 6 hours in a class that I wasn't even sure would be helpful wasn't appealing to me or my husband. I selected this DVD based on the other reviews. My husband and I have been watching it one section at a time, since each section is between 30 and 45 minutes. There is a lot of useful information, such as early signs of labor, the stages of labor, and alternatives to what she calls ""normal birth"". However, there is definitely a preaching tone about not using any type of medications during labor and even though she discusses them; she definitely makes her opinions known. Still, if you don't have a good child birth class available to you, this is better than nothing. Perhaps balance this with the bookThe Girlfriends' Guide to Pregnancyby Vicki Iovine for a different point of view."
positive,laugh and learn about childbirth,Fantastic!! My husband and I found this DVD very informative and easy to follow along. We both felt very comfortable watching in our own living room. ;) The instructor puts you at ease. Only thing I would add is more footage of actual birth. (although i still feel nothing more could have been learned by seeing this actual footage) My husband strongly disagrees. He found lack of footage to be quite comforting.
positive,Human Touch Massage Chair HT125,"I've had my chair for a few weeks now. In general, I like it. But before you buy it, test it out. The channels for your calves are quite narrow. I doubt grown men could use this feature. Also be aware that on this model, massage functions stop at the upper neck and don't really do shoulders or neck. It's a little noisy as well... the leather squeaks while in use. Won't bother you, but might bother others! All that said though, I am enjoying it and it's my unwind before I go to sleep at night."
negative,"WARNING: ARGENTO, ASLEEP AT THE WHEEL",This film lacks all the elements that make Argento's movies great and fun to watch. There's no memorable music; no fantastic use of color; and no likeable characters. The holes in the plot are unforgiveable and the story-line is infantile. The plot twists are predictable and almost laughable. This is simply a sorry excuse for an Argento film. I just hope that He'll make-up for it on his next project.
positive,"intoxicating horror,talking pantings, asia goes crazy","this will make you wonder about killers souls,can they enter peoples bodys after they die, why do normal people suddenly go crazy, a killing spree ...!!! this movie goes there."
negative,"Horrible DVD Quality, Interesting Movie","Troma should feel ashamed by the horrible quality of this DVD. Argento's films are usually released on Anchor Bay, who does a stellar job with the transfers. This DVD, though, is so full of artifacts in dark scenes that it felt like I was watching a 5 year old video from a rental store. It also didn't feel like it was a FULL letterbox version as parts of the opening credits were cut off on the left and right edges.One of the interviews was OK, but it was really an interview all about Argento's 'Phantom of the Opera'. The other interviews were extremely cheesy as they weren't even done in person -- it was just Dario holding a microphone answering questions that were coming to him over the phone.The movie is quite interesting and better than I expected. It deserves a much better DVD than this extremely cheesy production from Troma, though. Movie gets a 4/5, DVD gets a 1/5."
positive,Apple travel plugs well made,"I bought the plug package made by Apple for my Mac computer. It is very cleverly made to fit well on the current adaptor and an excellent travel accessory. I only wish that it were priced more reasonably in a package for each area of the world rather than a package for plugs used in many different countries, for a price to equal that package. As I am traveling only in Western continental Europe, I do not need several of the other plugs included, which seems an unecessary expense as well as being wasteful and makes for items I don't need."
positive,Worked Great,"I traveled to London for several weeks, and was concerned about charging my laptop from all the mixed reviews I read online. The adapter worked great, and I didn't need a power converter. Granted, it is more expensive than other adapters, but for me I loved the ease of not having to worry if anything would happen to my computer."
negative,Size way too big,"This shirt was labeled Large, but it was more along the lines of XL to XXL. Unfortunately after paying extra shipping charges, I had to pay more shipping charges to return. I won't buy from this supplier again unless they offer free return shipping."
positive,A very clear picture of the English language,I enjoyed reading this and brushing up on my grammar. I thing I whould have done better at school if I had this then.
positive,Should Be Required in All of Public Education,"While this book is described by some as ""old"", and even by a few as ""boring"", it is a great and valuable reference for those who sincerely want to learn the correct way to use the English language. Granted the art of correct spelling, grammar, speech, and composition has largely (and most unfortunately) disappeared from our culture, but the most successful among us will be those who can properly and effectively compose and present our thoughts... verbally and on paper. Those who choose to be left behind in this facet of communication do so at their own risk.This is a free book, but worth its (published and printed) weight in gold."
negative,I have not received the item,"I have not received the item that I bought. I amjust waiting for some extra days in order to send a claim or a complain.Rgrds,Xavier Arderiu"
